Location,TweetAt,OriginalTweet,Sentiment
"Chicago, IL",2020-03-12,fact cant get tested many place without answering yes contact anyone china south korea italy absurdity would even know personally dont ask everyone grocery store theyve,Negative
"Austin, TX",2020-03-12,going grocery store v dystopian like wanted broccoli left severe anxiety,Negative
Silver Town,2020-03-12,week dad went grocery store followed unintentionally around store man coughing entire time donât people,Neutral
"Houston, TX",2020-03-12,got back major retail store majority water bottle,Neutral
,2020-03-12,prof world could run lesser cost wanted people literally define price demand joke,Negative
County Durham,2020-03-12,dear folk buying pasta chopped tomato bog roll wont protect coronavirus crazy ive witnessed local supermarket absolute fanny coronaviruspandemic coronavirusupdate coronaoutbreak,Positive
"Ulsteinvik, Bomistan ",2020-03-12,norway shutdown get store grab milk billion car outside little grocery store people freaking inside buying everything heaven earth best thing grocery store arent even shutting,Positive
London / Middlesex,2020-03-12,coronaviruspandemic drastic effect sick elderly noone want visit isolated lonely amp vulnerable becoming even amp mostly excluded online shopping advice support information ageuk loneliness coronavirus,Negative
Toronto,2020-03-12,case youâre wondering people losing mind grocery store yikes,Negative
"Seattle, WA",2020-03-12,berniesanders tell ppl smart make hand sanitizer w isopropyl alcohol amp aloe vera public go grocery store open there nobody close basically avoid high traffic area busy time sp,Positive
"Bucharest, Romania",2020-03-12,bubble time best investment flight ticket look price,Positive
"New Delhi, India",2020-03-12,u consumer price unexpectedly rose february could drop month ahead depresses demand good amp service outweighing price increase related shortage caused disruption supply chain,Negative
Ireland,2020-03-12,thereâs def gathering people every supermarket country rn close school college letâs go shop time stand right beside queue,Neutral
"Romania, Cluj Napoca",2020-03-12,people flooding supermarket touching basket touching product putting back crowding small place donât system society buy stuff supermarket safely case virus like,Positive
"Earth, the only one weÂve got",2020-03-12,time netflix primevideo others lower price get new people forthcoming time recommended social distancing smart investment long run coronaviruspandemic netflix primevideo,Positive
Jamaica,2020-03-12,jamaicaobserver hope also limiting hike price product currently demand twice three time original price beneficial crisis situation spare thought wil,Negative
"Dublin, Ireland",2020-03-12,local supermarket look like looted people panic buying calm shop arent closing theyre still gonna supplied,Positive
,2020-03-12,could work china russiaoil price hurt trump like communist havent killed million people political reason realdonaldtrump change mind coronaviruspandemic,Negative
United States,2020-03-12,offer ride grocery store andor pharmacy donât car offer help pay taxi assist carrying enough supply last quarantine mutualaid coronavirus,Positive
"Washington, D.C.",2020-03-12,donât know coronavirus end know uncertainty preyed upon,Negative
New York,2020-03-12,think company like facebook amazon fight combat coronavirus misinformation challenging work reveals current limitation,Negative
,2020-03-12,here novel idea panic healthcare system paid family leave system food security cant handle influx thats happen already placethink amount fear would decreased,Negative
UK,2020-03-12,u find stocked supermarket amp afford please buy dried amp tinned food amp long life milk put foodbank basket foodbanks amp client suffering hoarding lead greedy taking food,Negative
,2020-03-12,great price flight costa rica right due sale,Positive
,2020-03-12,nobody food industry talking stock outage shortage food shop need panic buy,Negative
,2020-03-12,trump bumbling teleprompter reading instill confidence american people panicking grocery store much busier normal thursday afternoon cashier said going day gas station busy get worse trumpresign,Negative
"Arkansas, USA",2020-03-12,coronavirus severe live thing stock food get annual health exam get tax done keep gas tank full buy pocket sanitizers safe citizen try stay home cold flu,Negative
"The Burrow, The Woods",2020-03-12,hi everyone panic buying ending need think returning many u havent selfish cant buy toilet roll dry food,Negative
,2020-03-12,ontario confirms new case corona virus biggest one day increase one case baby boy total case province onpoli,Positive
"Washington, D.C.",2020-03-12,local food bank bracing increased demand thanks,Positive
England,2020-03-12,reaction toilet roll hand soap shelf empty supermarket coronaviruspandemic reaction thursdaythoughts,Positive
,2020-03-12,shopprsdrugmart decided face raise toilet paper amp diaper price good know corporation still acting best interest pocketbook,Positive
,2020-03-12,one way looking neighbor young amp old time stock pile good leave without food coronaviruspandemic coronaoutbreak,Negative
St Kitts-Nevis #869,2020-03-12,went supermarket realize soap sold coronaoutbreak break weâre yâall using shit never sold sudden,Negative
Chicago suburbs,2020-03-12,went grocery store pick thingsthe line ridiculous well get,Negative
Toronto,2020-03-12,live feed every grocery store,Neutral
,2020-03-12,went bit food shop came home bottle jack daniel can beer end world stock pilers one survive coronavirus,Neutral
"San Diego, CA",2020-03-12,need people le stupid need stock tp bottled water personally ill buying extra food thatll keep canned frozen dry good etc otc prescription med might run im quarantined shrug,Negative
"San Francisco, CA",2020-03-12,dear general public please stop stockpiling food unlikely event youâre prohibited leave home youâre making hard everyone eatdrink affordably today putting extra pressure business supplier keep demand wholefoods coronavirus,Neutral
"Moncton, New Brunswick",2020-03-12,long lineup grocery store moncton nb including quite people apparently stocking tp,Neutral
United States,2020-03-12,nothing demonstrates community panic grocery store toilet paper paper towel rationed still wine angry customer checkout despite patient employee priority,Negative
Cork. Ireland,2020-03-12,passed queue petrol station longer one supermarket entrance think people calm huge line supermarket smart place right,Positive
,2020-03-12,trump derangement syndrome spreading faster severe coronavirus imodium toilet paper sold street redickuless price roll single ply coronaviruspandemic coronavirusupdate toiletpaper toiletpaperapocalypse,Negative
"London, England",2020-03-12,pharmacy sell built sort monopoly theyâre raising price like crazy upon chance buying sanitisers make sure stock itâs wise even though use coronaviruspandemic lockdown,Positive
Dublin,2020-03-12,nothing say donât give shite anyone else quite like packed supermarket trolley ireland right know selfishasshole,Positive
"Georgia, USA",2020-03-12,yâall running grocery store trying get prepared know putting yoself risk wit large crowd stay ready aint gotta get ready,Positive
"New York, USA",2020-03-12,metro manila philippinesplaced âcommunity quarantineânoâmass gathering eventsâto contain theâcoronavirus disease hoarder consumer good face trishreg,Negative
Somewhere in Italy,2020-03-12,fashion tale going buy food italylockdown supermarket,Neutral
"Oxford, UK",2020-03-12,staying due coronavirus here stock fridge pantry via nbcnewsbetter food corinavirus diet home,Neutral
"London, England",2020-03-12,house price buyer return market expert warn coronavirus fallout could hit property market,Negative
,2020-03-12,thing thought iâd never seea fight nearly break toilet paper grocery store one list,Positive
Townsend Street DFB HQ,2020-03-12,shopping next day think elderly vulnerable people life selfisolation could help picking bit need government supermarket advising panic stockpiling food good,Negative
,2020-03-12,grocery shopping annoyance level extra going tell theyre st patrick day party prepping long liquor store still good guess,Positive
"Oakland, CA",2020-03-12,bitch eat grape wait line grocery store immune coronavirus,Negative
United States,2020-03-12,youâre prepping quarantine forget pet stock catdogfishlizardwhatever food coronavirus dontpanic,Positive
sales@esmmagazine.com,2020-03-12,dollargeneral corp beat quarterly samestore sale profit expectation thursday pulled bargainhungry shopper store warned uncertainty around business due coronavirus outbreak,Neutral
"Limerick, Ireland",2020-03-12,spare thought supermarket worker today folk earned money,Neutral
"New South Wales, Australia",2020-03-12,interested get supermarket gift card australian click gift giftcard supermarket heartbreakweatherwatch,Positive
Shanghai,2020-03-12,wanna know impact crisis business luxury china amp hongkong consumer behavior change due coronavirus free report download facebook chinasmq chinabusiness chinamarketing smqchina,Negative
Texas,2020-03-12,iâve stocking grocery week grocery store line coronaviruspandemic socialdistancing canceleverything,Negative
Texas,2020-03-12,consumer spending account u economy coronaviruspandemic,Neutral
,2020-03-12,increible unbelievable sampp dow fell sharply crudeoil price dropped investor pour u government bond vãa wsj coronaviruspandemic march madness market,Negative
Dublin,2020-03-12,went supermarket aldi food gone lidl nothing left buy,Neutral
"Washington, DC",2020-03-12,talking lot trump supporter across country last couple day disdain distrust medium right worse ive seen point throughout presidency,Negative
Montreal,2020-03-12,went costco toilet paper gonedone disappeared eventually found overpriced pgo grocery store large shelf almost bare montreal,Negative
United States,2020-03-12,day emergency survival kit food gear due high global demand week shipping preparedness emergency survivalkits coronavirus prepper,Negative
"Manchester, England",2020-03-12,donated mcrfoodbank donation slowed due make â donation help people whoâll especially vulnerable unable stock cupboard next week please donate local food bank lifeline many,Positive
"Oxfordshire, UK",2020-03-12,tesco ocado sainsburys housebound people rely online shopping r struggling get slot get given priority coronavirus,Negative
"London, England",2020-03-12,current climate absolute stockpiling chaos foodbanks rapidly running supply phoned local food bank see need pop bit online order shopping list youâre able coronavirus,Negative
"Vancouver, BC, Canada",2020-03-12,â chart american stock food concern rise statista scoopit,Neutral
Belfast,2020-03-12,please parent uk school close doesnt mean let meet school friend hang around shopping centre defeating purpose hopefully school look online class,Positive
"Pittsburgh, PA",2020-03-12,people asking everyone panicked buying toilet paper answer everyone panicked buying toilet paper everyone else panicked buying toilet paper called consumer hysteria coronaviruspandemic coronavirus,Negative
"Montreal, Quebec",2020-03-12,well easily worst grocery store experience life hard imagine getting worse passing day least people relatively civil unfortunately basic supply short replenished quick enough,Negative
Williamsport,2020-03-12,grocery store today coronaviruspandemic,Neutral
Kosovo,2020-03-12,psa increased price store see hiked price pharmacy store kosovo call tax administration kosovo send team issue heavy penalty disgraceful seller trying make profit,Positive
,2020-03-12,overheard grocery store âmommy canât seeâ âthereâs nothing see fun shopping tripâ,Negative
Nairobi,2020-03-12,think african time feel superior powerful coz get sit see world panicking buying mask fighting tissue paper supermarket saying feel good african coronaviruspandemic,Positive
London,2020-03-12,outside rainbow bumblebee tangible alarm child coughing supermarket twin kitchen rollsubtle sign malaise coronaviruspandemic coronavirusuk,Negative
Millerntor-Stadion,2020-03-12,reason ruling office health consumer protection prohibiting event gathering people due latest development surrounding coronavirus fcsp fcspfcn,Neutral
"Maryland, USA",2020-03-12,really donât understand buying toilet paper priority many people food water seem like important thing stock coronavirus,Positive
,2020-03-12,seagull likely touch food youve touched thank robinhoodapp fact relevant coronavirus want free investment stock go youre welcome,Positive
"Iowa, USA info@farms.com",2020-03-12,u world food price fell february world food price declined feb first time four month due sharp fall export price vegetable oil partly driven fear outbreak slow global demand read,Negative
Wherever there's a signal.,2020-03-12,given con event canceled due really hope business serve traveler reconsidering cancellation policy help ease financial burden consumer,Positive
,2020-03-12,jamusgit rizq reach matter practice make duâa come without run around reach way ensure say alhamdulillah itâs simple peaceful amazing cycl,Positive
BelgiÃ«,2020-03-12,really bad supermarket chain colruyt hamsteren hoarding top trending tag others belgium local legend walter grootaerts got covid obviously really entering yikes territory,Negative
Ireland,2020-03-12,supermarket armageddon seriously guy need calm fuck coronavirusireland,Negative
American University Park,2020-03-12,donât rly understand stock market ideologically believe matter point understand itâll affect thing matter rn peopleâs healthâtheir ability access healthcare food safety etc think bad coronavirus,Positive
"Austin, TX",2020-03-12,breaking ncaa wrestling championship cancelled,Positive
"Panama City Beach, FL",2020-03-12,went grocery store pick stuff itâs super busy spring breaker college kid arenât letting pandemic keep good time,Positive
Montreal,2020-03-12,quite empty shelf local supermarket montreal late afternoon pasta section coronaviruspandemic,Negative
Yo mama,2020-03-12,available hand sanitizer sale amazon chinese price jacked lol coronaviruspandemic coronavirususa,Positive
,2020-03-12,major online initiative china selected department store shopping mall outbreak february ecommerce retail china,Neutral
"Rochester, NY",2020-03-12,went grocery store noticed toilet paper gone fuck toilet paper going help,Negative
"Spain, Boston",2020-03-12,here supermarket looked like spain today friend key simply prepared matter better plan panic coronaviruspandemic,Positive
,2020-03-12,guy know dj disseminate unverified news one dj told u stock food amp necessity going local lock there news let u spread,Negative
,2020-03-12,great see older generation showing british bulldog spirit panic buying stock piling food emptying shelf younger generation still work lockdown,Positive
Maine,2020-03-12,newsprojoe officially reached panic proportion heard gorham line door people take deep breath bet everyone right enough food house week whether wax bean isnt first choice c,Negative
"Titusville, FL",2020-03-12,mreâs back stock great way stockpile food ensure stay prepared meal box two different calorie count box available gearupatgearup beprepared survival food mre military coronavirus,Positive
,2020-03-12,kerala govt homedelivers grocery quarantined pathanamthitta district administration decided demand cooked food supply based diet requirement family,Negative
Earth / Tierra ,2020-03-12,âwe demand food system socialized way pathogen dangerous kept emerging first placeâ,Negative
"Washington, DC",2020-03-12,kgeorgievaâs call ecuador âs president lenin moreno discussed implication recent fall oil price effect coronavirus imf continue work closely authority help navigate challenging economic environment,Positive
Ireland,2020-03-12,saddens see people stupid advice gathering packed store amp emptied shelf instead listening balanced informed advice limit travel amp interaction amp pas need panic buying,Negative
"Dortmund, Germany",2020-03-12,people queuing get supermarket milano several meter away wearing mask,Neutral
"Atlanta, GA",2020-03-12,never see price book nah cheapflights,Negative
"Omaha, NE",2020-03-12,nebraska department insurance issued consumer alert coronavirus insurance coverage amp copays neglect included information uninsured especially time crisis need access testing amp treatment healthcareforall,Negative
Connecticut,2020-03-12,school shut stock extra food dealing pandemic gofflawgroup coronaviruspandemic canceleverythingnow,Neutral
National Capital Region,2020-03-12,resist go supermarket buy alcohol end falling victim bandwagon effect,Negative
"Ballybough, Dublin",2020-03-12,bleedin shopping trolley war place today youd nearly want shin guard going supermarket,Negative
,2020-03-12,gas price plunge lineup motorist fillup gta station gasoline dip centslitre amid oil supply surplus amp plunging demand wongoing pandemic,Negative
,2020-03-12,pandemic disease likely included among act god force majeure instance render contract null void right,Positive
,2020-03-12,spy go stock food water people better safe sorry spx qqq iwm dji aapl tsla fb amzn g jpm bac c googl spot xle ba baba uvxy coronavirus coronaalert breaking trumpaddress,Positive
"London, England",2020-03-12,see highprofile people talk local supermarket word âwaitroseâ invariably omitted stockpiling,Neutral
Bakersfield or somewhere else,2020-03-12,amberscholl online shopping gonna working overtime make u selfquarantine due coronavirus,Neutral
221B Baker St,2020-03-12,panic buying scarcity food thing counter virus lockdown manila people vigilant street mall place face mask everywhere racism everything went chaotic fvcking pls go hell begone,Negative
Canadia eh?,2020-03-12,welp time stock food yes toilet paper thanks everyone mass buying toilet paper point buy toilet paper make sure still take shit two week jesus xd toiletpaperapocalypse,Positive
"Hammersmith & Fulham, London",2020-03-12,weâre open amp anticipating demand due coronavirusuk please help amp give generously desksofa thankyou foodbanks,Positive
,2020-03-12,iâm worried iâll cope able get online shopping delivered go lockdown coronavirusupdate coronaoutbreak coronavirus,Negative
Glasgow,2020-03-12,thing iâve learnt today pandemic supermarket shop similar christmas food shop except much much shitter moresouplessstuffing morepastalesspudding coronavirusscotland,Neutral
"Rotterdam, The Netherlands",2020-03-12,got wine supermarket found rather didnt find coronavirusnederland,Neutral
Florida,2020-03-12,order herky jerky bulk corona prep confident taking appropriate measure keep food safe stock make sure plenty snackable cookable protein youâre staying coronavirus,Positive
Kailash ,2020-03-12,guy lot country lockdown time fill refrigerator food stock enough grocery disinfectant home shortly going get week work home notice coronavirusindia pandemic coronaviruspandemic coronavirus,Neutral
TÃ¼rkiye Cumhuriyeti,2020-03-12,school holiday also turkey week due coronavirus decision thousand student filled bus terminal price higher usual turkey russia erdogan putin corona coronatuerkiye coronavirusupdate korona,Positive
"Wicklow, Ireland",2020-03-12,getting crazy whatsapp supermarket crazyness relax folk need hysteria restocked panic last thing need coronavirus,Negative
"Grande Prairie , AB",2020-03-12,oil price time low alberta winter coronavirus madness tap world win oilprice toiletpapercrisis albertarecession,Negative
Atlantis-Earth ,2020-03-12,adding item online shopping cart cause price low due outbreak bank balance,Negative
"Cleveland, OH",2020-03-12,cut snap expect large increase demand food coming week fuel fight hunger food waste,Negative
They/Them   She/Her,2020-03-12,working grocery store u pandemic wild like holy shit guy rest u supposed wipe booty,Negative
"San Francisco, CA",2020-03-12,consumer behavior marketplace continue rapid flux startup established business amp vcs alike need foresight foresightstrategy amp consumerinsights ever,Neutral
,2020-03-12,frozen food demand surge amid scare italy frozenfood,Negative
,2020-03-12,iag european airline see share price tumble trump travel ban iag,Negative
"Richmond, VA",2020-03-12,cdc urge elderly stock food stay home amid coronavirus fear,Negative
The moon,2020-03-12,let wait see hasnt peaked usa yet show last week predicted government might force entire country selfisolate likely cause recession price go lower,Negative
"Ottawa, Ontario",2020-03-12,based grocery store visit seems norwegian dealing stockpiling tomato soup egg make perfect sense since norwegian put egg tomato soup,Positive
"Tacoma, WA",2020-03-12,last week affect tacoma real estate market however expect change soon consumer sentiment major factor market taking beating stock realestate,Negative
,2020-03-12,woke coronavirus update nada go stock food upon return nba shutdown tom hank coronavirus travel europe,Negative
"Co. Clare, Ireland",2020-03-12,police supermarkes hysteria watch chaos limerick city supermarket coronavirus panic set,Negative
,2020-03-12,gopleader dont get wrong im masksâim sure power company grocery store accept legal tender coronavirus,Negative
,2020-03-12,coronavirus demonstrating inequity learning technology everybody seems think every child school computer broadband access learning telemedicine online shopping even outside nyc,Neutral
"Manila, Philippines",2020-03-12,plan set quarantine barangays municipality multiple case according leaked document urge everyone stock week supply food water isnt fun game anymore coronavirus coronaviruspandemic,Positive
"Milan, Lombardy",2020-03-12,museum cinema theatre close restaurant bar open limited time meter distance wedding funeral allowed meter distance line supermarket coranavirusitalia,Negative
"Pennsylvania, USA",2020-03-12,working retail store coronavirus hitting county really make wonder,Neutral
"wicklow, Ireland",2020-03-12,supermarket frenzy continues may go upto tom delahunts field pick spud,Negative
"Pune, India",2020-03-12,labgrown meat reducing demand animal agriculture food foodie fridaymotivation foodie foodwaste foraivy environnement coronavirus coronavirusinindia,Negative
Massachusetts,2020-03-12,school closure univ class shifting online stressshopping grocery store recommended social distancingselfquarantine brought home first recorder school today universe testing week,Negative
"London, England",2020-03-12,gtgt one thing youre going stock buy hoe donate local food bank check elderly sick neighbour bekind,Neutral
Brum,2020-03-12,italy case covid china everyone stock piled pasta one ordered chinese food smell racism,Negative
"Northern Ireland, United Kingdom",2020-03-12,person front supermarket queue said âyouâve chance catching hivâ cornoravirusuk coronaviruspandemic coronavirusupdate,Positive
Philadelphia,2020-03-12,waking healthconsumer era listening potus last night morning thinking healthcare cost coronavirustesting nielsen pandemic pantry amp modrnhealthcr lens u hospital managing pt care selfcare hcldr,Positive
,2020-03-12,chatted w mom morning relieved know sheâs going try online shopping grocery etc clorox wipe everything seems like good idea someone underlying health condition coronavirus coronavirususa,Positive
"Reading, PA",2020-03-12,offered employee advance pay check stock food coronavirus havent seen suggested anywhere thought id share people may able afford stock,Positive
"Atlanta, GA",2020-03-12,scary canât afford stock food basic necessity struggled pay bill monday hard enough without whats going around,Negative
"iPhone: 38.855085,-77.042889",2020-03-12,plantbased food longer shelf life alternative protein company seeing spike demand weird coronavirus effect smart food co,Positive
"Richardson, TX",2020-03-12,good news control create incredible strain resource family without sick leave foodinsecure child contact legislator today demand assistance family johncornyn tedcruz jeffleach angelapaxtontx,Positive
United States,2020-03-12,marwilliamson marwilliamson unfortunately coronagreed going get worse get better trump want prop gas oil financially even though saudi arabia russia manipulating price coronaoutbreak,Negative
"Kentucky, USA",2020-03-12,plan allow snap recipient receive benefit early order purchase food stock advance potential quarantine coronavirus govandybeshear usda,Positive
"Dublin , Ireland",2020-03-12,everyone descend supermarket today like supermarket sweep dunnes tesco lidl aldi,Positive
Planet Earth (I think!),2020-03-12,corporation skyrocketing price vital item pandemicmay burn mask month ago cost obscene,Negative
"Hoover, AL",2020-03-12,live reddest state union full people saying itâs big deal hoax yet go grocery store toilet paper soap hand sanitizer action speak louder word coronavirus,Negative
"Toronto, Ontario",2020-03-12,observation metro grocery store pandemic,Neutral
"St. Louis, MO",2020-03-12,need medical advice whats safer going packed grocery store near staying home interacting postmates driver day every day next two week coronaviruspandemic,Positive
Ottawa,2020-03-12,else went grocery store today ottawa,Neutral
,2020-03-12,told stock toilet paper prepare virus forget stock food,Negative
,2020-03-12,walking street grocery store old couple pulled asked buy grocery rightly afraid took money left wanted teach never trust millenial,Negative
"Texas, USA",2020-03-12,trump say gas price go thats like big tax cut youre welcome america wont cost much drive funeral,Positive
"San Francisco, CA",2020-03-12,due coronavirus paid instore service sephora suspended retail worker encouraging customer try apple watch airpods starbucks modifying store feature including âlimited seatingâ,Negative
,2020-03-12,completely racist ignorant avoid chinese restaurant pr,Negative
"England, United Kingdom",2020-03-12,till customer saw bottle sanitiser work put till staff said come there none store want retail staff get ill long sanitiser coronavirus,Negative
"Cincinnati, OH",2020-03-12,thank goodness able get grocery store,Positive
"Cleveland, OH",2020-03-12,question ohio ask fed permission suspend discontinuance snap medicaid coronavirus crisis passed ohio expedite processing new application program people lose job socialdistancing,Negative
Professor of English,2020-03-12,irish people italian experience anything go retailer preparing day think dont stockpile supermarket continue supplied everything need crowding supermarket counterproductive speads,Neutral
"Chicago, IL",2020-03-12,luciferthought partner take immunosuppressive medication sheâs highrisk pool people stock food mostly make feel le nervous chaos trump created covid,Negative
London,2020-03-12,lot stress discovered popping pint milk local supermarket coronaviruspandemic coronavirusupdate coronavirus breaking breakingnews,Negative
"Toronto,Canada",2020-03-12,judging supermarket shelf across lot countriesit look like last month bekind replaced fuck everybody else keyboardwarriors bekind fuckeverybodyelse,Negative
Lives in a kakistocracy/Ãire ,2020-03-12,nothing like panic supermarket lord world gone mad canceleverything dunnes,Negative
"Staunton, VA",2020-03-12,went lowes grocery store today people wiping cart cleaning hand america suffer badly corona many idiot coronaviruspandemic coronavirusupdate coronaoutbreak coronavirusupdate,Negative
toronto - Mecca for hockey,2020-03-12,staying home prediction month another baby boom netflix love online shopping booming,Positive
,2020-03-12,would kill virus without impacting economy economy pretty much pause rationing stock pile food would surely feasible two week,Positive
"Clunes, Clunes (Vic.)",2020-03-12,another day another supermarket shelf cleared toilet paper cole wendouree,Positive
Panama,2020-03-12,israeli police screening people entering supermarket israeli started panic buy food israel pandenic,Negative
"Idaho, USA",2020-03-12,repdougcollins realdonaldtrump potus quit throwing money stock market use dollar take care actual people testing sick leave free testing food assistance selfquarantining ill coronavirus gopshouldast,Negative
Sydney,2020-03-12,arrived supermarket weekly shop people still streaming clutching toilet paper realise wash bum canât eat bog roll toiletpaperapocalypse panicbuyers,Neutral
,2020-03-12,dont get caught quarantine without emergenchy food supply stock coronaviruspandemic essential gtgt thursdaymotivation thursdaymorning thursdayvibes coronavirus,Positive
Baltimore,2020-03-12,grocery store standing around dozen new best friend issue know,Positive
"California, USA",2020-03-12,region gone absolute panic mode coronaviruspandemic make sure youâre stocked food shelf clearing fast coronaoutbreak,Negative
,2020-03-12,preparing coronavirus spreading vit c boost immunity bef infected food seen china pplre panic sure last food enough personal medicine avoiding go netflix coronaoutbreak lockdown coronaviruspandemic,Negative
"Houston, TX",2020-03-12,consumer expert amy davis explaining chance getting money back decide keep plan due coronavirus concern coronavirus,Positive
"Zaria, Nigeria",2020-03-12,pandemic nigeria economy heading crash solution nigerian brace tough time ruling elite continue profligacy pray higher oil price shikenan,Positive
,2020-03-12,corner shop increasing price hand sanitizers hand wash etc due shortage coronavirus sainsbury restock stuff chileeeeeee,Positive
"Topeka, KS",2020-03-12,prevent catching coronavirus wash hand cover cough youre older kansan consider delaying vacation limit trip grocery store public space stay home youre sick,Negative
"Leicester, England",2020-03-12,shop sold nappy baby food seriously people stock piling nappy baby food completemuppetts,Negative
,2020-03-12,parent stock food parent started stocking gin,Neutral
"Oslo, Norway",2020-03-12,approach lockdown norway bit different everyone el apparently theyre stocking food bought paint went library stock book kid sadly library also closed due coronavirus,Negative
Ledbury,2020-03-12,coronavirus serious thing cause need know need stock food,Negative
Offices in 40+ countries,2020-03-12,partner michael thomas spoke khaleejtimes retail outofstocks surge online order pharmacy restaurant impact middle east coronavirus,Neutral
Ireland,2020-03-12,pleb lining supermarket needlessly panic buying harm vulnerable dont need go get need stockpiling,Negative
,2020-03-12,donât underestimate role nurse amp impact delaying even outside healthcare setting nurse mom eavesdropping grocery store roofer house etc dispelling rumor coronaviruspandemic,Negative
"Dublin, Ireland",2020-03-12,nolansclontarf provide grocery delivery service elderly people cannot travel store shopping coronaviruspandemic,Neutral
Keswick 017687 80794,2020-03-12,concerned virus hereâs little thought local supermarketor large outdoor shop serve hundred thousand customer day odds coming contact someone far greater shopsmall,Positive
,2020-03-12,italian really struggling outbreak smooth penne left supermarket shelf,Negative
"New York, NY",2020-03-12,globalwebindex research one interesting stats thereâs strong consumer support digital health appointment would consider using available rule,Positive
Portland Oregon,2020-03-12,check latest blog work place changing also includes lot home decor tip amp trick amp resource,Negative
Hyderabad,2020-03-12,china âgratitude educationâ thank premier performance coronavirus âreeducation campsâ prevent radicalisation like consumer product really hope virus dy quickly,Positive
,2020-03-12,corona sale dropped since outbreak many people wonât eat chinese food virus originated china financially go purchase item support especially local ppl buy stock since itâs low right,Positive
North Islander,2020-03-12,supermarket unusually busy last night manager said people taking advantage space probably precautionary measure,Positive
"Chicago, IL",2020-03-12,guess iâm still today life still going bike ride day still running errand grocery store amp library still going work come contact ppl per shift still ordering menu local restaurant,Neutral
,2020-03-12,online shopping getting new record coronavirus,Neutral
,2020-03-12,sri lankans let panic stockpile grocery supermarket coronavirus also sri lankans let go big match lka,Negative
United States,2020-03-12,itâs begun supermarket packed shelf emptying toilet roll alcohol hand sanitizer third week iâve bought heavy think iâll right tough tell many still denial vermont,Negative
"Brooklyn, NY",2020-03-12,biopolitics trillion stock market testing paid sick leave food aid eviction ban enhanced unemployment insurance measure help everyone else,Negative
,2020-03-12,fourth supermarket partner tried today notoiletpaper sadly could really,Negative
"Los Angeles County, CA",2020-03-12,help answer consumer question many topic including pricegouging travel insurance scam call u visit website info coronavirus,Positive
"City of Angels, CA",2020-03-12,walkingdead taught evidence stock pile hand sanitizers toilet paper benefit get food amp water get firstaid kit amp medication get good sharp machete zombie honestly folk wash hand amp common sense coronavirus,Positive
CA,2020-03-12,coronavirus tellin mom stock canned food meanwhile outhere sayin still got food home â got whole fridgerator lookin like,Positive
Manila PH,2020-03-12,light recent update encourage everyone stay home avoid crowded place stock food necessity panic buy wash hand thoroughly touch faceâ,Positive
World,2020-03-12,skynews borisjohnson home online shopping need ring dr ever need medication order online wrong payment ring government social protection,Negative
Italia,2020-03-12,ordering pizza compulsive online shopping new recipe deal anxiety thinking constantly dear one facing pandemic crisis im stuck country mile away anguish real coronavirus lockdown fuorisede,Negative
Canada - Town & Country ,2020-03-12,whenever prepper food kit stock costco start get worried,Negative
"Calgary, Alberta ??",2020-03-12,dear everyone go buy neilâs awesome image bunch job cancel apocalypse support online shopping,Positive
"Offaly, Ireland",2020-03-12,little reminder worker responsible price majority time itâs supplier hike trust itâs idea charging people sanitisers mask sincerely everyone working pharmacy x,Positive
Fun City,2020-03-12,realdonaldtrump senatemajldr dear leader great job speech last night supermarket toilet paper morning seriously toilet paper republicandumfuks,Positive
United States,2020-03-12,take care youngerhealthy family neighbor high risk category death caused call see need stock food item need part care community,Positive
"New York City, New York",2020-03-12,unusually long line neighborhood supermarket new hyde park ny thursday night appears people panic buying see fully loaded grocery cart lined whatâs going pandemic,Negative
"London, England",2020-03-12,eurostaruk eurostar however case eurostar flexibility since monopoly exists declared pandemic yet eurostar expects travel normal condition carriage apply,Negative
,2020-03-12,dad told stock food case get day later already ate oops,Neutral
??Brighton/London ??LA/NY,2020-03-12,world health organization announced dog cannot contract dog previously held quarantine released clear let dog,Positive
Florida,2020-03-12,well folk seller ebay starting gouge price hand sanitizer snapped product example contact ebay complain happening state contact attorney general pricegouging thursdaythoughts,Positive
"Vancouver, WA",2020-03-12,josephforecast generally never want dusting since going something wa people seem allowed thats feel like anyway b snow kill virus say bring give,Negative
Italy,2020-03-12,never believed would need fill form approval police give permission go supermarket surreal penal crime flout italylockdown,Negative
"Edmonton, Alberta",2020-03-12,logic year old â mom donât people stock food cause wonât really need toilet paper nothing eatâ coronavirus,Positive
Russian Crypto City,2020-03-12,wake global turmoil amp crisis financial market especially bitcoin price fallen sharply apps whatsapp amp linkup associated blockchain wallet used balance weight btc linkupfounders linkupfr linkuprus,Negative
"Dublin, OH",2020-03-12,grocery store observation people staying home eating bread pasta amp sauce canned soup mac amp cheese ramen noodle drinking milk wine amp bottled water washing hand amp using alcohol sanitizer spraying amp wiping everything pooping lot amp lot pooping,Neutral
"Los Angeles, CA",2020-03-12,know whatâs great youâre grocery store shopping apocalypse stand inch person youâre line behind itâs really wonderful everyone try perhaps even inch go crazy worldâs ending coronavirus,Positive
Connecticut,2020-03-12,genuinely concerned fellow retail worker anyone heard mallplazastore closing amount ppl money come contact every single day gross go buy shoe online health isnât worth retail therapy coronavirus,Negative
"Bethlehem, PA",2020-03-12,julianborger get flu shot grocery store without personal physician test,Negative
