Location,TweetAt,OriginalTweet,Sentiment,Hashtags
????,2020-03-12,clear coupang early morning grocery shopping service started seems possible order since days ago maybe people buying groceries offline online,Negative,"['daegu', 'southkorea', 'coronavirus']"
???????,2020-03-12,capshun corona ep never say die records track list china global travel ban every freaking retail store water sanitizer,Negative,None
I fly FedEx Cargo  ,2020-03-12,feel need pick fight please head local cut line,Negative,"['supermarket', 'covid_19', 'coronavirus']"
???????????,2020-03-12,coronavirus virus people buying toilet paper selling jacked prices places like amazon save butt wipe rest us,Extremely Positive,"['coronavirus', 'covd19', 'covid_19', 'coronaviruspandemic']"
"Mother Base, Caribbean Sea",2020-03-12,retail notes growth demand groceries canned food antiseptics,Positive,"['wuhanvirus', 'covd19', 'covid19', 'covid_19', 'coronaviruspandemic']"
"Toronto, Canada",2020-03-12,stole bernies platform lowered oil plane ticket prices well got people days,Positive,['covid_19']
,2020-03-12,ptsd surviving hurricane katrina seeing panic shopping depleted stores causes intense flashbacks scary remember hard get food water aftermath please smart safe everyone,Positive,['covid_19']
"Philadelphia, PA",2020-03-12,officerbandit ravagermog imagine life supply chain manufacturerwarehouseretail store disrupted lockdowns cities counties states nations especially stock food includes,Neutral,['covid_19']
Wallstreet,2020-03-12,donât let lumped toliet paper users folks adgs csps ino prices arenât going last forever,Neutral,"['socialdistancing', 'thursdaythoughts', 'thankfulthursday', 'covid_19', 'blockchain', 'coronaviruspandemic', 'canceleverythingnow', 'coronavirusupdate', 'coronaoutbreak', 'scam']"
"West Midlands, England",2020-03-12,thought supermarket panic buying maybe put extra items food bank bit people need items ever seriously noodles cereal hardly going break bank,Extremely Negative,"['coronavirus', 'bekind']"
Dublin,2020-03-12,scenes outside local supermarket country goes lockdown today dont silly twat bulk buy stuff theres plenty everyone consider vulnerable people people paid yet,Extremely Negative,"['coronaviruspandemic', 'lockdown', 'covid_19']"
"Manchester, England",2020-03-12,local shop cutting price mark labels put prices taking advantage bad situation,Negative,"['coronaviruspandemic', 'covid_19', 'coronavirusuk', 'coronavirus']"
"New York, NY",2020-03-12,would fight everyone supermarket last roll toilet paper,Negative,['covid_19']
Seattle /Waimanalo /Fethiye,2020-03-12,call demand amplify free testing paid emergency leave workers enhanced unemployment insurance strengthened food security initiatives clear protections frontline workers increased federal funds medicaid,Extremely Positive,['coronavirus']
"Nottingham, England",2020-03-12,bloody ridiculous canât get painkillers knee pain iâm suffering foods buy child food issues stock tell canât without causing meltdown people pricks,Extremely Negative,"['coronavirus', 'panickbuyinguk', 'autistic']"
,2020-03-12,fact probably work close cancel kinda stupid swear god get cuz work fucking suing,Extremely Negative,None
Moon,2020-03-12,prepare panic ovee everything settled stock toilet paper stock bitcoin stocks sell back inflated prices later,Extremely Negative,['covid_19']
,2020-03-12,corona virus got people going nuts grocery storeout toilet paper batteries water must know hood rules apply cuz first thing morning im taking items work bringing home,Negative,"['hoodrules', 'covid_19']"
"Mississauga, Ontario",2020-03-12,new podcast marc patrone show march oil prices hit canadas economy ontarios budget amp falling stock market spreaker,Negative,"['brampton', 'caledon', 'canadianeconomy', 'covid_19', 'mississauga', 'oilpriceshitcanadaeconomy']"
"West Coast, USA",2020-03-12,morethanmysle mcspocky joebiden maximize infirmedelderly population across america creepy joe bidens zionist puppet masters want universal health care keep drug prices canada cut social security,Positive,"['elderpurge', 'nwo']"
"Manila, Philippines",2020-03-12,look shoppers wearing face masks stock food amp disinfectants wait line pay supermarket quezon city cases rise country via biancadava,Negative,['covid19']
,2020-03-12,stock food amp water asap forced quarantines deadly coronavirus stocks bonds silver gold slv gld intern nurse rn medstudent paramedic trucker patriot taxi prepper veteran hunter biker surfer bartender eos bch xrp,Negative,None
"Lubbock, TX",2020-03-12,best part working restaurant right access literally cases tp sanitizers fuck grocery store hoarding shit,Negative,"['thursdaymotivation', 'covid_19']"
,2020-03-12,wala nakita ko lang republic act consumer act philippines title iii â protection deceptive unfair andunconscionable sales acts practices,Negative,"['covid_19', 'coronaviruspandemic']"
,2020-03-12,months eu lockdown america suspending flight eu sporting events postponed bitcoin crashed oil crashed stock market crashed food amp medicine running president celebrity safe,Neutral,"['covid_19', 'coronaviruspandemic']"
Gemini under the sun,2020-03-12,wipes got yesterday grocery store cause ppl r going nuts amp theres enough rest us normals,Extremely Negative,"['toiletpaper', 'handsanitizer', 'disinfectant', 'homedepot', 'walmart', 'stockpiling', 'coronaviruspandemic', 'coronaoutbreak', 'covid_19']"
"Ann Arbor, MI",2020-03-12,post hand sanitizer placed us false prices never sold purells oz happy local customers seen pricessorry confusion stock,Extremely Positive,"['coronaviruspandemic', 'covid_19', 'handsanitizer']"
"Athens, Greece",2020-03-12,athens stock exchange opening nosedive equity prices significantly dropping stock exchange thursday basic share price index percent,Positive,"['athens', 'greece', 'covid', 'covid_19', 'coronavirus']"
India,2020-03-12,bjp mp subramanian swamy given zero hour notice rajya sabha impact high aviation fuel prices domestic air services,Neutral,['coronavirus']
looking for a parking spot,2020-03-12,seeing lot trmp supporters posting misleading information downplaying severity misrepresentation cases etc thatâs fine carry werelicking retail store door handles donât need yâall polls november,Negative,None
"Las Vegas, Nevada",2020-03-12,yesterday held press call discuss legal issues related coronavirus including consumer protection fraud misrepresentation patient privacy laws listen portion call,Extremely Negative,['covid2019']
Kashmir,2020-03-12,coronavirus scare kashmir people say âbye byeâ chinese food sgr restaurants guests demand traditional wazwan instead manchurian chowmin fried rice etc kno,Negative,"['kashmir', 'coronavirus']"
"Riyadh, KSA!",2020-03-12,services highdemand season netflix andor ondemand video streaming ser high usage internetmobile data food delivery serviceonline shopping online training courses online video streaming games,Negative,['staysafeph']
"Vienna, Austria",2020-03-12,please panic foodampsupply scarcity logistical clusterfuck everyone panicks raids supermarket shelves like meteor hit earth,Extremely Positive,['covid_19']
United States,2020-03-12,friend mine got chewed mgr asking coworker showing signs international convention last week mgrs response âdonât spread rumorsâ friend months pregnant grocery store,Extremely Positive,['covid_19']
"Maine, USA",2020-03-12,itâs weird state hasnât hit yet life still felt pretty normal despite pics iâve seen online amp coverage today felt like first day ppl started acting differently lotta ppl grocery store feels foreboding,Positive,['covid_19']
"Columbus, OH",2020-03-12,zero fans game last night rudy gobert still couldve spread shitload people isnt working unless pharmacy grocery store gas station medical facility shut,Neutral,['coronavirus']
127.0.0.1,2020-03-12,hopefully outbreak itll push businesses offer online shopping cough car dealerships small restaurants cough,Positive,['coronavirus']
Sanremo-Milano,2020-03-12,la coda allâesselunga di via fauchã adesso,Neutral,['milano']
"Kumasi, Ghana",2020-03-12,gay use hand sanitizer prevent coronavirus pastor says âsissiesâ amp âpansiesâ wash hands prevent according conservative christian pastor christians use hand sanitizer fake faith balls,Extremely Positive,['coronavirus']
"Cairo, Egypt",2020-03-12,egyptian retailers touting online shopping response,Negative,['coronavirus']
,2020-03-12,ugh nothing like people taking things context tweeting angrily wash hands check vulnerable people around food medications donât hoard donât panic,Extremely Negative,"['covid_19', 'washyourhands']"
"Celbridge, Ireland",2020-03-12,rap beat sheâs covid self isolation queen toilet paper hands ever seen supermarket scene perhaps tad extreme turns whispers darkly itâs quarantine mary tesco queue volume,Negative,['covid_19']
"Bondi Beach, Sydney, Australia",2020-03-12,whatsapp group apartment building itâs currently used track shipment dates times toilet paper local supermarket,Neutral,"['covid_19', 'sydney']"
"Menifee, CA",2020-03-12,kevinmornings thekevinryder jensenkarp alliemackay get big deal stock tp donât get stock water food meds tp bottom list,Neutral,['coronavirus']
Still feels like January ,2020-03-12,crazies panic buying please donât forget petâs food,Negative,['covid_19']
"Connecticut, USA",2020-03-12,people disposable income cannot afford panicstock days worth food goods please consider nocontact drop nonperishables local food pantry donate money feedingamerica,Positive,"['coronavirus', 'covid19']"
"New York, NY",2020-03-12,consumers us slow embrace online grocery shopping mentality starting change era spgmarketintels katiearcieri reports,Positive,['coronavirus']
NY/FL USA ?GRATEFUL ,2020-03-12,americans concerned w stock markets liquidity amp credit lack liquidity cause credit crisis amp everything freeze medicine food supplies empty stores realdonaldtrump speakerpelosi,Extremely Negative,"['coronavirusupdate', 'coronavirus']"
"Atlanta, GA",2020-03-12,cdc urges elderly stock food stay home amid fears,Negative,['coronavirus']
Ireland,2020-03-12,cant afford stock elderly people stuck packets toilet roll soaps food rotting fridge apparently theres war shops dublin people making entire shelves cans beans thrown cop,Extremely Negative,['covid_19']
The world is my playground,2020-03-12,smartphones main devices online shopping peaks seen digitalcityfest today thanks markbodoano reckon mobileresponsive websites likely benefit thoughts,Extremely Positive,"['retailers', 'coronavirus', 'lockdown', 'unifiedcommerce', 'dcf2020']"
,2020-03-12,grocery store total insanity stores rationing toilet paper everybody buying amp soap people wash hands wipe butts oh amp dont get started oldfat people motorized scooters,Negative,"['coronavirus', 'wereallgonnadie']"
,2020-03-12,informoval jsem zãstupce vâech obchodnãch etzc aktuãlnãch opatenãch vlãdy etzce jsou zãsobovãny na takâe nenã dvod panikait zãsoby potravin fakt nedojdou nenã opravdu dvod dnes obsadit vykoupit supermarkety,Neutral,None
Nashville,2020-03-12,state suburban grocery store time thanksgiving super bowllevel business single shopping cart available,Positive,['covid_19']
"MontrÃ©al, QuÃ©bec",2020-03-12,americans stock food concerns rise stocking pantries prepare largescale epidemic according figures neilsen published week sales medical supplies nonperishable food increased,Positive,None
Varying locations,2020-03-12,complaining schools closed tomorrow use tube bus train go supermarket pub etc could quite easily get going every day life,Positive,['covid_19']
"Surrey, UK",2020-03-12,please check elderly neighbours preferably phone probably seen heard news amp may scared go amp access online shopping make sure supplies,Positive,"['coronavirus', 'bekind']"
,2020-03-12,got message hours ago school closing next month classes online everyones shopping cart packed brim actually getting serious,Negative,['covid_19']
,2020-03-12,brianstelter thank god someone worried financials dave financials pay peoples bills put food table many people rely stock market retirement income yes,Positive,['coronavirus']
,2020-03-12,real question stock things already dog food cat food litter tampons etc insane thing going get iâm worried virus iâm worried told stay put supplies,Negative,['coronavirus']
,2020-03-12,also dont buy whatever selling give ego boost stop making feel like patronizing deeds itâs okay sell necessities higher prices buy anyway,Positive,['covid2019']
,2020-03-12,seeing resellers sell masks alcohols necessities prices expensive compared srps makes wonder people heartless insensitive opportunistic times crisis,Extremely Negative,['covid2019']
"Rome, Lazio",2020-03-12,people masks queuing outside supermarket rome glad see people cautious taking measures,Positive,"['italy', 'coronaviruspandemic', 'covid_19', 'socialdistancing']"
"Northampton, England",2020-03-12,fuel lowest price years however utility bills fuel prices remain someoneâs making serious cash global crises,Negative,"['covid_19', 'covid19', 'coronaviruspandemic']"
"Cambridge, Ontario",2020-03-12,freaking buying supplies important remember facts buy regular soap,Negative,"['coronaviruspandemic', 'covid_19']"
California / Florida,2020-03-12,experts saying stock two weeks worth food supplies half people live paycheck paycheck suppose money trillion handout big banks nothing struggling ask pay,Positive,None
,2020-03-12,shelves local grocery store bare ransacked nice see everyone friendly letting people front line helping find certain items even making toilet paper jokes,Extremely Positive,"['covid_19', 'remaincalmandkind']"
United States,2020-03-12,im going say right wrong people people fighting shit paper food sick go store cant shop anything panic feared idiot fools think world coming end,Extremely Negative,['covid_19']
"Toronto, Ontario",2020-03-12,went grocery store lunch pickup puppy food wow thursday afternoon place rammed,Extremely Positive,"['covid_19', 'coronaviruspandemic']"
"Dublin City, Ireland",2020-03-12,dont buy things bulk stores wont run food still make trips grocery store needed hurting everyone precautions control virus early still early stage ire panic,Positive,['covid_19']
"Kerry, Ireland",2020-03-12,government advice indoor gatherings every supermarket right,Negative,"['covid_19', 'covid2019ireland']"
India,2020-03-12,scare kashmir people say âbye byeâ chinese food restaurants guests demand traditional wazwan instead manchurian chowmin fried rice etc,Negative,"['coronavirus', 'srinagar', 'corona', 'covid19', 'coronavirusupdates']"
,2020-03-12,always use recycled toilet tissue luckily us left local supermarket weâre stockpiling thereâs need,Extremely Positive,"['covid_19', 'coronaviruspandemic', 'toiletpaper', 'stoppanicbuying', 'recycle', 'minimiseourhumanfootprint', 'mohf']"
Bay Area/LA,2020-03-12,stock food case cities live shutdown supermarkets damn ehhh,Negative,['coronavirus']
RVA,2020-03-12,husband went store stock case gonna gain lbs eating junk food im looking forward,Positive,"['coronavirus', 'coronaviruspandemic']"
Israel,2020-03-12,stood line supermarket lets see long takes,Neutral,"['coronavirus', 'covid19', 'covid_19']"
"Tucson Arizona, USA",2020-03-12,want take time say prepare stock food cleaning supplies stay safe hopefully get cure asap,Extremely Positive,None
,2020-03-12,joke next week croatia restaurants cofee shops shopping citys going closed even schools going online hope everyone safe mary,Extremely Positive,"['covid_19', 'coronaviruspandemic']"
,2020-03-12,airlines plane ticket prices dropping coronavirusâ cheap ass making bookings coz die better die paris,Extremely Negative,"['coronaviruspandemic', 'covid_19']"
United States,2020-03-12,oh irony crowded place stock food supplies stay home avoid crowds people kroger,Negative,"['covid_19', 'trumptheworstpresidentever']"
The Circus,2020-03-12,theres amount clowns aroujnd place supermarket chain put,Neutral,"['covid_19', 'coronavirusupdate', 'coronaoutbreak', 'coronaviruspandemic', 'coronavirusireland', 'covid19', 'covid19ireland']"
"BozÃ¼yÃ¼k, TÃ¼rkiye",2020-03-12,reported infection turkey hand disinfectantsâs prices increased four thousand percent supermarketsâs pasta legumes something stocks metropoles,Extremely Positive,"['pandemia', 'breaking', 'covid_19', 'coronaturkiye', 'coronavirus', 'covd19', 'covid19']"
Beirut,2020-03-12,prices keep falling russia saudi arabia hit âpain pointâ,Negative,"['oil', 'bakarainvest', 'covid_19']"
,2020-03-12,world shifted left right centre yet pakistani brands continue skyrocket bs prices delusional,Neutral,['covid_19']
"Calne, Wiltshire",2020-03-12,pasta shelves local supermarket pasta bog roll sauce anyone,Neutral,"['covid_19', 'coronavirus', 'panicbuying']"
ILLinois,2020-03-12,older lady grocery store telling wonderful realdonaldtrump listen nice man told duped amp safe,Extremely Positive,['covid_19']
"Danbury, CT",2020-03-12,toilet paper important im stuck home im going stock food fuckin eat,Positive,['coronavirus']
"Manchester, England",2020-03-12,hey matthancock borisjohnson son self isolate online shopping delivery dates days sure said wouldnât happen bbcbreakfast advice please starve spread,Negative,['coronavirus']
Lovely Leitrim,2020-03-12,basics social distancing keep two metres away people unless youre supermarket case pile lost minds stoppit,Negative,['covid19']
"Embakasi, Kenya",2020-03-12,modern shipping container stalls discounted prices stalls best competitive market rates kelvinbertriconcontainerscom jkia ksh baringo embu kenya airways,Extremely Positive,"['uhurukenyatta', 'passarisabortionkills', 'covid_19', 'presspass']"
America,2020-03-12,saw amazon shield coronavirus best guide ever ramond moroe via amazon,Extremely Positive,"['corona', 'coronavirus', 'eureka_online_shopping']"
State of Washington,2020-03-12,serious best way disinfect produce items brought home grocery store watched people pick replace fruit yesterday like nbd running water sufficient tips welcome,Extremely Positive,"['covid_19', 'askabc2020']"
,2020-03-12,worried coronavirus want stock pantry check guide healthy,Positive,"['non_perishable_food', 'coronaviruspandemic', 'covid_19', 'non_perishable_foods_list', 'survival_food', 'non_perishables', 'non_expiring_food', 'emergency_food']"
United States,2020-03-12,americans stock food concerns rise,Neutral,['covid19stockpiling']
New York City,2020-03-12,itâs really working lot good things going happen consumer ready consumer powerful country weâve done tax cuts regulation cuts things,Extremely Positive,"['covid19', 'covid_19', 'stablegenius']"
"Global - Based in Detroit, MI ",2020-03-12,doubt consumer behavior different right heavy impacts industries events travel hospitality however online touchpoints giants like amazon already seeing spike reach alongside brands like clorox netflix,Positive,['covid_19']
"Global - Based in Detroit, MI ",2020-03-12,encouraging clients consumers think past current situation consumer journey changing,Positive,"['covid_19', 'corona']"
"Nairobi, Kenya",2020-03-12,dell desktops inhurry stock laststhe prices check page naivasha,Neutral,"['uhurukenyatta', 'passarisabortionkills', 'covid_19', 'ikokazike']"
"North West, England",2020-03-12,dunno e heard thereâs thing going around called thought iâd write first world problems,Negative,None
"Pottstown, PA",2020-03-12,local giant grocery store shortly governor effectively shut montgomery county pa,Positive,"['covid_19', 'panicbuying']"
"New York, NY",2020-03-12,ur line supermarket alongside someone brought sick coughing child along ride,Negative,"['coronaviruspandemic', 'covid_19']"
"Centurion, South Africa",2020-03-12,psychology consumer panic buying midst outbreak,Negative,['covid_19']
Seattle & New Orleans,2020-03-12,kudos amp gratitude consumer protection attorney us rep katieporteroc katie porter housefloor citing existing us federal law requiring cdc pay costs diagnostic testing anyone needed coronavirus,Extremely Positive,"['trollingforgood', 'coronavirus', 'covid19', 'covid_19']"
,2020-03-12,today crowded ever seen grocery store maybe people heard speech last night fact waiting jaredkushner gain knowledge trump proceeds take back zombie apocalypse looks better,Extremely Positive,['covid_19']
"Denver, CO",2020-03-12,genuinely dont understand point stockpiling toilet paper literally last thing would stockpile worst case scenario use towel food concerned,Extremely Negative,None
"Saskatchewan, Canada",2020-03-12,welp iâm panicking coronavirus panicked stores wonât food tylenol kids etc prices obscene gov needs protect us gouged crisis premierscottmoe justintrudeau skgov,Extremely Negative,"['skpoli', 'covid_19', 'coronavirus']"
ORD ,2020-03-12,convenience retailerâs products kill answer complicated foodservice retail convenience store training,Extremely Negative,"['coronavirusupdates', 'covid2019', 'lysol', 'clorox', 'coronavirus', 'cleanculture', 'clean']"
Planet Redhead,2020-03-12,went world amp regular commute traffic backups streets plenty people grocery store tp amp paper towels stock amp normal people cvs seems like ordinary day northern california life,Positive,['covid_19']
KIKUYU,2020-03-12,economic impact coronavirus already china experiencing disruption industrial activities parts world like spain usa asia oil prices plunging dragging stock market,Neutral,"['covid_19', 'discourseatuon']"
"Hornby Island, Pacific rim",2020-03-12,ive grocery shop armageddon panic buying amp trolley wars yet mood store sedate laughter talking people filling trolleys brim people waiting doors morning new record,Extremely Negative,"['costco', 'covid_19']"
India,2020-03-12,chat praveer sinha tata power says affected coal prices,Positive,"['cnbctv18exclusive', 'covid2019']"
"Toronto, GTA, Mississauga, ON",2020-03-12,store need schedule disinfect payment machines counters door handles several times per day spray one comes work ill instore new normal,Extremely Negative,"['retail', 'cleaning', 'cannarelief', 'mississauga', 'lysol', 'handsanitizers', 'covid_19']"
Somewhere chilling with Zues ?,2020-03-12,full since guyana declared first case nation panicking pharmacies sellers cleaning agents quadrupled prices misinformation rampant public health ministry enough bring sense calm,Negative,['covid_19']
Milwaukee ,2020-03-12,pretty metal grocery store today,Positive,['covid_19']
"Boksburg/Grahamstown, RSA ",2020-03-12,private companies using crises extort public pricegouging times crises unethical consumer take note time need,Negative,['covid_19']
,2020-03-12,meat local supermarket yesterday packages pasta end day portugal ashamed shameful needs shown important safe dont panic get us nowhere,Extremely Negative,['covid_19']
Los Angeles,2020-03-12,everyone buying toilet paper canned food stuck home going stock things love wine epsom salts chocolate,Extremely Positive,"['coronavirus', 'covid19', 'icansurviveonchocolate']"
,2020-03-12,today mother tried barter chicken toilet paper local grocery store successful sure iâm proud horrified,Negative,['coronavirus']
England,2020-03-12,wander supermarket week nice shop assistant theyâve dealing nothing shitehawks days,Positive,"['covid_19', 'coronavirus', 'bekind']"
netherlands,2020-03-12,think online shopping great future fuck,Positive,['covid_19']
,2020-03-12,bet elderly people maybe already struggling get shopping panic buying love random stranger stops take pic post online likes shares imagine gran,Positive,"['thinkaboutit', 'coronavirus']"
"Washington, DC",2020-03-12,dont enough test available dont designated trailers available quarantine patients even tell people save money stock market tanking people self quarantine two weeks may need assistance bills food,Positive,['covid_19']
"Chicago, IL",2020-03-12,fact cant get tested many places without answering yes contact anyone china south korea italy absurdity would even know personally dont ask everyone grocery store theyve,Negative,['covid_19']
"Austin, TX",2020-03-12,going grocery store v dystopian like wanted broccoli left severe anxiety,Negative,['covid_19']
Silver Town,2020-03-12,week dad went grocery store followed unintentionally around store man coughing entire time donât people,Neutral,['covid_19']
"Houston, TX",2020-03-12,got back major retail store majority water bottles,Neutral,['covid_19']
,2020-03-12,proves world could run lesser cost wanted people literally define prices demand joke,Negative,['covid_19']
County Durham,2020-03-12,dear folks buying pasta chopped tomatoes bog roll wont protect coronavirus crazy ive witnessed local supermarket absolute fannies,Extremely Positive,"['coronaviruspandemic', 'coronavirusupdate', 'coronaoutbreak', 'covid_19']"
"Ulsteinvik, Bomistan ",2020-03-12,shutdown get store grab milk billion cars outside little grocery store people freaking inside buying everything heaven earth best thing grocery stores arent even shutting,Extremely Positive,"['norway', 'covid_19']"
London / Middlesex,2020-03-12,drastic effect sick elderly noone wants visit isolated lonely amp vulnerable becoming even amp mostly excluded online shopping advice support information,Extremely Negative,"['coronaviruspandemic', 'ageuk', 'loneliness', 'coronavirus']"
Toronto,2020-03-12,case youâre wondering people losing minds grocery store,Negative,"['covid_19', 'yikes']"
"Seattle, WA",2020-03-12,berniesanders tell ppl smart make hand sanitizer w isopropyl alcohol amp aloe vera public go grocery store open theres nobody close basically avoid high traffic areas busy times sp,Positive,['covid_19']
"Bucharest, Romania",2020-03-12,bubble times best investment flight tickets look prices,Extremely Positive,['covid_19']
"New Delhi, India",2020-03-12,us consumer prices unexpectedly rose february could drop months ahead depresses demand goods amp services outweighing price increases related shortages caused disruptions supply chain,Extremely Negative,None
Ireland,2020-03-12,thereâs def gatherings people every supermarket country rn close schools colleges letâs go shop time stand right beside queues,Neutral,['covid_19']
"Romania, Cluj Napoca",2020-03-12,people flooding supermarkets touching baskets touching products putting back crowding small places donât system society buy stuff supermarket safely case virus like,Extremely Positive,['covid_19']
"Earth, the only one weÂve got",2020-03-12,time netflix primevideo others lower prices get new people forthcoming time recommended social distancing smart investment long run,Positive,"['covid19', 'coronaviruspandemic', 'covid_19', 'netflix', 'primevideo']"
Jamaica,2020-03-12,jamaicaobserver hope also limiting hike prices products currently demand twice three times original price beneficial crisis situation spare thought wil,Negative,None
"Dublin, Ireland",2020-03-12,local supermarket looks like looted people panic buying calm shops arent closing theyre still gonna supplied,Positive,['covid_19']
,2020-03-12,could work china russiaoil prices hurt trump like communists havent killed millions people political reasons realdonaldtrump change mind,Extremely Negative,"['coronaviruspandemic', 'covid_19', 'covd19']"
United States,2020-03-12,offer rides grocery store andor pharmacy donât car offer help pay taxi assist carrying enough supplies last quarantine,Positive,"['mutualaid', 'corvid19', 'coronavirus']"
"Washington, D.C.",2020-03-12,donât know end know uncertainty preyed upon,Negative,['coronavirus']
New York,2020-03-12,think companies like facebook amazon fight combat misinformation challenging work reveals current limitations,Negative,"['coronavirus', 'covid_19']"
,2020-03-12,heres novel idea panic healthcare system paid family leave systems food security cant handle influx thats happen already placethink amount fear would decreased,Extremely Negative,['covid_19']
UK,2020-03-12,us find stocked supermarket amp afford please buy dried amp tinned food amp long life milk put foodbank basket foodbanks amp clients suffering hoarding leads greedy taking food,Extremely Negative,['covid_19']
,2020-03-12,great prices flights costa rica right due sales,Extremely Positive,['covid_19']
,2020-03-12,nobody food industry talking stock outages shortages food shops need panic buy,Extremely Negative,['covid_19']
,2020-03-12,trumps bumbling teleprompter reading instill confidence american people panicking grocery store much busier normal thursday afternoon cashier said going day gas station busy get worse,Extremely Negative,"['trumpresign', 'covid_19']"
"Arkansas, USA",2020-03-12,coronavirus severe live things stock food get annual health exam get taxes done keep gas tank full buy pocket sanitizers safe citizen try stay home cold flu,Negative,['covid_19']
"The Burrow, The Woods",2020-03-12,hi everyone panic buying ending need think returning many us havent selfish cant buy toilet roll dry food,Extremely Negative,['covid_19']
,2020-03-12,ontario confirms new cases corona virus biggest one day increase one cases baby boy total cases province,Positive,['onpoli']
"Washington, D.C.",2020-03-12,local food banks bracing increased demand thanks,Positive,None
England,2020-03-12,reaction toilet roll hand soap shelves empty supermarket,Positive,"['covid_19', 'coronaviruspandemic', 'reaction', 'covd19', 'thursdaythoughts']"
,2020-03-12,shopprsdrugmart decided face raise toilet paper amp diaper prices good know corporations still acting best interests pocketbooks,Extremely Positive,['covid_19']
,2020-03-12,one way looking neighbors young amp old time stock pile goods leave without food,Negative,"['coronaviruspandemic', 'covid_19', 'coronaoutbreak']"
St Kitts-Nevis #869,2020-03-12,went supermarket realize soap sold break weâre yâall using shit never sold sudden,Negative,"['coronaoutbreak', 'covid_19']"
Chicago suburbs,2020-03-12,went grocery store pick thingsthe line ridiculous well get,Negative,['covid_19']
Toronto,2020-03-12,live feed every grocery store,Neutral,['covid_19']
,2020-03-12,went bit food shop came home bottles jack daniels cans beer end world stock pilers ones survive,Neutral,['coronavirus']
"San Diego, CA",2020-03-12,need people less stupid need stock tp bottled water personally ill buying extra food thatll keep canned frozen dry goods etc otc prescription meds might run im quarantined shrug,Extremely Negative,None
"San Francisco, CA",2020-03-12,dear general public please stop stockpiling food unlikely event youâre prohibited leave home youâre making hard everyone eatdrink affordably today putting extra pressure businesses suppliers keep demand wholefoods,Neutral,['coronavirus']
"Moncton, New Brunswick",2020-03-12,long lineups grocery store moncton nb including quite people apparently stocking tp,Neutral,['covid_19']
United States,2020-03-12,nothing demonstrates community panic grocery store toilet paper paper towels rationed still wine angry customers checkout despite patient employees,Negative,"['covid_19', 'priorities']"
Cork. Ireland,2020-03-12,passed queue petrol station longer one supermarket entrance think people calm huge line supermarket smart place right,Positive,['covid_19']
,2020-03-12,trump derangement syndrome spreading faster severe coronavirus imodium toilet paper sold street redickuless prices roll single ply,Negative,"['coronaviruspandemic', 'covid_19', 'coronavirusupdate', 'toiletpaper', 'toiletpaperapocalypse', 'trump2020']"
"London, England",2020-03-12,pharmacies sell built sort monopoly theyâre raising prices like crazy upon chance buying sanitisers make sure stock itâs wise even though use,Extremely Positive,"['coronaviruspandemic', 'covid_19', 'lockdown']"
Dublin,2020-03-12,nothing says donât give shite anyone else quite like packed supermarket trolley ireland right know,Positive,"['covid_19', 'covid2019ireland', 'selfishasshole']"
"Georgia, USA",2020-03-12,yâall running grocery store trying get prepared know putting yoself risk wit large crowds stay ready aint gotta get ready,Extremely Positive,['covid_19']
"New York, USA",2020-03-12,metro manila philippinesplaced âcommunity quarantineânoâmass gatherings eventsâto contain theâcoronavirus disease hoarders consumer goods face,Negative,"['covid_19', 'trishreg']"
Somewhere in Italy,2020-03-12,fashion tales going buy food,Neutral,"['covid_19', 'italylockdown', 'supermarket']"
"Oxford, UK",2020-03-12,staying due coronavirus heres via nbcnewsbetter,Neutral,"['stock', 'fridge', 'pantry', 'covid_19', 'food', 'corinavirus', 'diet', 'home']"
"London, England",2020-03-12,house prices buyers return market experts warn fallout could hit property market,Negative,['coronavirus']
,2020-03-12,things thought iâd never seea fight nearly break toilet paper grocery store one list,Positive,['covid_19']
Townsend Street DFB HQ,2020-03-12,shopping next days think elderly vulnerable people life could help picking bits need government supermarkets advising panic stockpiling food goods,Negative,"['selfisolation', 'covid_19']"
,2020-03-12,grocery shopping annoyance level going tell theyre st patricks day party prepping long liquor store still good guess,Positive,"['extra', 'covid_19â']"
"Oakland, CA",2020-03-12,bitches eat grapes wait line grocery store immune coronavirus,Negative,['covid_19']
United States,2020-03-12,youâre prepping quarantine forget pets stock catdogfishlizardwhatever food,Positive,"['coronavirus', 'dontpanic', 'psalm91']"
sales@esmmagazine.com,2020-03-12,dollargeneral corp beat quarterly samestore sales profit expectations thursday pulled bargainhungry shoppers stores warned around business due outbreak,Neutral,"['uncertainty', 'coronavirus']"
"Limerick, Ireland",2020-03-12,spare thought supermarket workers today folks earned money,Neutral,['covid_19']
"New South Wales, Australia",2020-03-12,interested get supermarket gift card australian click,Extremely Positive,"['gift', 'giftcard', 'supermarkets', 'covid_19', 'heartbreakweatherwatch']"
Shanghai,2020-03-12,wanna know impact crisis business luxury amp consumer behavior changes due free report download facebook chinasmq,Negative,"['covid_19', 'china', 'hongkong', 'coronavirus', 'chinabusiness', 'chinamarketing', 'smqchina']"
Texas,2020-03-12,iâve stocking groceries weeks grocery store lines,Negative,"['coronaviruspandemic', 'covid_19', 'socialdistancing', 'canceleverything']"
Texas,2020-03-12,consumer spending accounts us economy,Neutral,"['coronaviruspandemic', 'covid_19']"
